application_date,credit_score,income,credit_limit,average_balance,age,dti_ratio,num_open_lines,employment_status,housing_status,credit_default_flag,credit_default_amount
2018-01-01,696,50926.69,25000.0,6497.22,76,0.343,5,Employed,Rent,1,3404.78
2018-01-01,769,52808.21,12700.0,8719.34,38,0.112,7,Employed,Own,0,0.0
2018-01-01,509,67475.41,23900.0,2824.2,50,0.171,2,Employed,Own,1,2081.74
2018-01-01,689,37212.96,4700.0,3746.79,68,0.1,5,Employed,Rent,0,0.0
2018-01-01,575,30682.69,13900.0,5216.13,79,0.316,7,Employed,Rent,1,3173.52
2018-01-01,604,32083.43,13300.0,6250.94,42,0.21,6,Employed,Rent,1,7302.08
2018-01-01,663,65266.13,14500.0,6188.05,35,0.075,1,Self-Employed,Rent,0,0.0
2018-01-01,694,30024.34,12000.0,3761.73,32,0.58,4,Self-Employed,Rent,0,0.0
2018-01-01,610,101464.54,28700.0,19786.51,48,0.15,4,Self-Employed,Own,0,0.0
2018-01-01,655,102345.71,12700.0,3346.45,29,0.302,5,Employed,Rent,0,0.0
2018-01-01,614,43406.16,16500.0,820.32,18,0.294,4,Unemployed,Own,0,0.0
2018-01-01,762,139556.49,56000.0,17186.06,60,0.244,8,Unemployed,Own,1,11031.18
2018-01-01,631,114123.08,43700.0,5561.98,47,0.443,6,Employed,Mortgage,1,6203.05
2018-01-01,789,52031.44,6600.0,1150.26,41,0.182,4,Retired,Rent,0,0.0
2018-01-01,564,53410.96,17500.0,7363.26,46,0.429,5,Retired,Own,0,0.0
2018-01-01,675,98512.52,17500.0,3792.49,51,0.175,4,Employed,Mortgage,0,0.0
2018-01-01,539,47081.4,23000.0,13741.17,20,0.292,6,Employed,Own,0,0.0
2018-01-01,472,58595.1,12500.0,4652.66,28,0.434,5,Employed,Own,1,2814.43
2018-01-01,687,128481.23,50500.0,19375.24,45,0.487,6,Self-Employed,Rent,0,0.0
2018-01-01,558,47740.48,17700.0,12391.35,44,0.131,3,Self-Employed,Own,1,9660.01
2018-01-01,648,55530.1,22200.0,2361.47,19,0.14,2,Retired,Mortgage,0,0.0
2018-01-01,736,41705.41,16000.0,9684.42,58,0.392,4,Employed,Rent,0,0.0
2018-01-01,484,66499.59,17300.0,13227.07,46,0.168,3,Unemployed,Rent,1,15324.69
2018-01-01,608,47229.34,19500.0,16891.26,70,0.228,6,Self-Employed,Own,1,10444.37
2018-01-01,598,58886.31,29400.0,19916.42,27,0.209,2,Self-Employed,Own,0,0.0
2018-01-01,628,65174.05,25700.0,10500.57,45,0.381,4,Employed,Own,1,10276.14
2018-01-01,528,72672.13,29400.0,14174.59,76,0.351,1,Employed,Mortgage,1,12463.89
2018-01-01,652,66013.22,16400.0,1959.67,23,0.029,6,Unemployed,Rent,1,1664.36
2018-01-01,811,100841.33,42000.0,14781.82,25,0.097,6,Employed,Mortgage,1,17056.6
2018-01-01,626,205364.81,89900.0,60947.42,72,0.284,2,Employed,Own,1,46234.58
2018-01-01,703,22415.47,7900.0,2970.6,34,0.158,3,Employed,Rent,0,0.0
2018-01-01,419,134122.49,18500.0,5809.67,58,0.11,3,Self-Employed,Mortgage,1,6077.95
2018-01-01,617,19333.33,4400.0,3272.54,35,0.293,2,Self-Employed,Rent,1,2176.87
2018-01-01,723,124422.19,37700.0,13448.89,58,0.294,3,Retired,Mortgage,0,0.0
2018-01-01,616,96457.54,10000.0,6765.94,23,0.072,1,Employed,Mortgage,1,5139.48
2018-01-01,508,28692.5,7600.0,1451.65,19,0.383,3,Self-Employed,Own,1,1154.89
2018-01-01,576,30475.16,3200.0,237.04,30,0.306,5,Employed,Mortgage,1,177.78
2018-01-01,713,22138.6,7100.0,296.22,73,0.134,3,Retired,Mortgage,1,268.43
2018-01-01,819,64132.65,28000.0,6160.21,52,0.119,5,Employed,Rent,0,0.0
2018-01-01,616,126611.58,19800.0,1876.28,26,0.355,3,Retired,Rent,0,0.0
2018-01-01,747,37326.23,17300.0,12995.11,45,0.232,6,Retired,Mortgage,1,7131.32
2018-01-01,751,68095.24,28800.0,22706.57,49,0.533,6,Employed,Rent,1,26537.44
2018-01-01,834,82132.77,17800.0,2271.62,22,0.432,7,Employed,Rent,0,0.0
2018-01-01,615,54516.07,27100.0,7780.18,67,0.061,4,Unemployed,Mortgage,0,0.0
